match_id,tour,start,tourney,round,surface,p1_id,p1_name,p2_id,p2_name,p1_elo,p2_elo,n1,n2,p1_prob,predicted_at,status,winner,score,model,elo_warn
184125,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184126,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184127,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184128,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184129,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184130,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184132,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184134,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184137,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184138,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184140,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184141,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184143,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184145,wta,2026-09-28T04:00Z,Adana Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184169,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184170,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184171,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184172,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184173,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184174,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184175,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184176,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184177,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184178,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184179,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184180,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184181,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184182,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184183,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184184,wta,2026-09-28T04:00Z,Jingshan Tennis Open,Round 1,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
183376,atp,2026-09-29T04:00Z,AITO Hangzhou Open,Final,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-23T16:25+02:00,scheduled,,,v3,
184131,wta,2026-09-30T04:00Z,Adana Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184133,wta,2026-09-30T04:00Z,Adana Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184135,wta,2026-09-30T04:00Z,Adana Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184136,wta,2026-09-30T04:00Z,Adana Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184139,wta,2026-09-30T04:00Z,Adana Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184142,wta,2026-09-30T04:00Z,Adana Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184144,wta,2026-09-30T04:00Z,Adana Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184146,wta,2026-09-30T04:00Z,Adana Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184185,wta,2026-09-30T04:00Z,Jingshan Tennis Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184186,wta,2026-09-30T04:00Z,Jingshan Tennis Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184187,wta,2026-09-30T04:00Z,Jingshan Tennis Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184188,wta,2026-09-30T04:00Z,Jingshan Tennis Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184189,wta,2026-09-30T04:00Z,Jingshan Tennis Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184190,wta,2026-09-30T04:00Z,Jingshan Tennis Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184193,wta,2026-09-30T04:00Z,Jingshan Tennis Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184194,wta,2026-09-30T04:00Z,Jingshan Tennis Open,Round 2,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184147,wta,2026-10-02T04:00Z,Adana Open,Quarterfinal,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184148,wta,2026-10-02T04:00Z,Adana Open,Quarterfinal,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184149,wta,2026-10-02T04:00Z,Adana Open,Quarterfinal,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184150,wta,2026-10-02T04:00Z,Adana Open,Quarterfinal,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184191,wta,2026-10-02T04:00Z,Jingshan Tennis Open,Quarterfinal,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184192,wta,2026-10-02T04:00Z,Jingshan Tennis Open,Quarterfinal,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184195,wta,2026-10-02T04:00Z,Jingshan Tennis Open,Quarterfinal,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184196,wta,2026-10-02T04:00Z,Jingshan Tennis Open,Quarterfinal,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184151,wta,2026-10-03T04:00Z,Adana Open,Semifinal,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184153,wta,2026-10-03T04:00Z,Adana Open,Semifinal,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184197,wta,2026-10-03T04:00Z,Jingshan Tennis Open,Semifinal,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T17:06+02:00,scheduled,,,v3,
184199,wta,2026-10-03T04:00Z,Jingshan Tennis Open,Semifinal,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T17:06+02:00,scheduled,,,v3,
184152,wta,2026-10-04T04:00Z,Adana Open,Final,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T08:36+02:00,scheduled,,,v3,
184198,wta,2026-10-04T04:00Z,Jingshan Tennis Open,Final,Hard,-3,TBD,-4,TBD,1500.0,1500.0,0,0,0.5000,2026-09-25T17:06+02:00,scheduled,,,v3,
